ACC.time;ACC.x;ACC.y;ACC.z
1573747397711;-61.0000;-15.0000;18.0000
1573747397724;-59.0000;-13.0000;21.0000
1573747397737;-58.0000;-11.0000;22.0000
1573747397751;-60.0000;-12.0000;22.0000
1573747397764;-62.0000;-15.0000;19.0000
1573747397777;-64.0000;-14.0000;19.0000
1573747397791;-64.0000;-13.0000;16.0000
1573747397804;-61.0000;-6.00000;18.0000
1573747397817;-57.0000;-7.00000;18.0000
1573747397831;-57.0000;-8.00000;15.0000
1573747397844;-59.0000;-9.00000;17.0000
1573747397857;-61.0000;-11.0000;15.0000
1573747397871;-65.0000;-14.0000;20.0000
1573747397884;-64.0000;-16.0000;19.0000
1573747397897;-63.0000;-16.0000;22.0000
1573747397911;-62.0000;-13.0000;23.0000
1573747397924;-61.0000;-14.0000;27.0000
1573747397937;-61.0000;-13.0000;26.0000
1573747397951;-62.0000;-14.0000;23.0000
1573747397964;-62.0000;-15.0000;24.0000
1573747397977;-59.0000;-12.0000;23.0000
1573747397991;-57.0000;-12.0000;22.0000
1573747398004;-60.0000;-14.0000;22.0000
1573747398017;-64.0000;-18.0000;22.0000
1573747398031;-66.0000;-19.0000;21.0000
1573747398044;-66.0000;-21.0000;24.0000
1573747398057;-65.0000;-23.0000;26.0000
1573747398071;-66.0000;-22.0000;25.0000
1573747398084;-65.0000;-23.0000;26.0000
1573747398097;-67.0000;-22.0000;22.0000
1573747398111;-66.0000;-22.0000;21.0000
1573747398124;-64.0000;-21.0000;20.0000
1573747398137;-63.0000;-19.0000;25.0000
1573747398151;-61.0000;-19.0000;27.0000
1573747398164;-63.0000;-17.0000;27.0000
1573747398177;-63.0000;-17.0000;29.0000
1573747398191;-62.0000;-14.0000;29.0000
1573747398204;-61.0000;-14.0000;31.0000
1573747398217;-62.0000;-13.0000;27.0000
1573747398231;-63.0000;-16.0000;27.0000
1573747398244;-66.0000;-18.0000;25.0000
1573747398257;-69.0000;-19.0000;19.0000
1573747398271;-68.0000;-20.0000;18.0000
1573747398284;-63.0000;-18.0000;19.0000
1573747398297;-60.0000;-14.0000;19.0000
1573747398311;-58.0000;-13.0000;21.0000
1573747398324;-58.0000;-13.0000;23.0000
1573747398337;-58.0000;-14.0000;25.0000
1573747398351;-57.0000;-12.0000;26.0000
1573747398364;-58.0000;-12.0000;23.0000
1573747398377;-60.0000;-13.0000;22.0000
1573747398391;-61.0000;-14.0000;21.0000
1573747398404;-65.0000;-16.0000;18.0000
1573747398417;-65.0000;-15.0000;16.0000
1573747398431;-62.0000;-14.0000;15.0000
1573747398444;-61.0000;-13.0000;15.0000
1573747398457;-55.0000;-8.00000;20.0000
1573747398471;-58.0000;-10.0000;22.0000
1573747398484;-61.0000;-12.0000;23.0000
1573747398497;-64.0000;-12.0000;24.0000
1573747398511;-64.0000;-12.0000;24.0000
1573747398524;-62.0000;-13.0000;25.0000
1573747398537;-62.0000;-13.0000;30.0000
1573747398551;-60.0000;-12.0000;30.0000
1573747398564;-60.0000;-13.0000;30.0000
1573747398577;-62.0000;-13.0000;29.0000
1573747398591;-65.0000;-14.0000;23.0000
1573747398604;-68.0000;-14.0000;19.0000
1573747398617;-68.0000;-17.0000;17.0000
1573747398631;-71.0000;-16.0000;15.0000
1573747398644;-68.0000;-17.0000;18.0000
1573747398657;-67.0000;-18.0000;21.0000
1573747398671;-62.0000;-15.0000;30.0000
1573747398684;-63.0000;-15.0000;31.0000
1573747398697;-65.0000;-13.0000;29.0000
1573747398711;-65.0000;-10.0000;24.0000
1573747398724;-67.0000;-11.0000;18.0000
1573747398737;-66.0000;-10.0000;17.0000
1573747398751;-66.0000;-13.0000;19.0000
1573747398764;-65.0000;-14.0000;22.0000
1573747398777;-63.0000;-14.0000;22.0000
1573747398791;-64.0000;-12.0000;27.0000
1573747398804;-62.0000;-12.0000;30.0000
1573747398817;-64.0000;-13.0000;31.0000
1573747398831;-63.0000;-13.0000;33.0000
1573747398844;-63.0000;-13.0000;35.0000
1573747398857;-63.0000;-12.0000;32.0000
1573747398871;-62.0000;-11.0000;27.0000
1573747398884;-63.0000;-10.0000;22.0000
1573747398897;-63.0000;-11.0000;23.0000
1573747398911;-61.0000;-10.0000;22.0000
1573747398924;-60.0000;-9.00000;23.0000
1573747398937;-60.0000;-9.00000;24.0000
1573747398951;-58.0000;-11.0000;30.0000
1573747398964;-57.0000;-11.0000;30.0000
1573747398977;-58.0000;-10.0000;32.0000
1573747398991;-57.0000;-10.0000;33.0000
1573747399004;-58.0000;-10.0000;31.0000
1573747399017;-59.0000;-11.0000;23.0000
1573747399031;-59.0000;-11.0000;21.0000
1573747399044;-58.0000;-11.0000;24.0000
1573747399057;-53.0000;-10.0000;25.0000
1573747399071;-52.0000;-11.0000;32.0000
1573747399084;-52.0000;-12.0000;35.0000
1573747399097;-53.0000;-10.0000;39.0000
1573747399111;-52.0000;-10.0000;39.0000
1573747399124;-52.0000;-10.0000;39.0000
1573747399137;-55.0000;-12.0000;39.0000
1573747399151;-60.0000;-17.0000;36.0000
1573747399164;-62.0000;-17.0000;34.0000
1573747399177;-59.0000;-14.0000;36.0000
1573747399191;-56.0000;-11.0000;41.0000
1573747399204;-56.0000;-13.0000;39.0000
1573747399217;-55.0000;-14.0000;42.0000
1573747399231;-55.0000;-11.0000;39.0000
1573747399244;-56.0000;-12.0000;39.0000
1573747399257;-55.0000;-11.0000;35.0000
1573747399271;-55.0000;-11.0000;32.0000
1573747399284;-58.0000;-10.0000;28.0000
1573747399297;-59.0000;-11.0000;26.0000
1573747399311;-58.0000;-10.0000;26.0000
1573747399324;-54.0000;-9.00000;28.0000
1573747399337;-51.0000;-6.00000;29.0000
1573747399351;-51.0000;-7.00000;29.0000
1573747399364;-53.0000;-8.00000;27.0000
1573747399377;-54.0000;-9.00000;23.0000
1573747399391;-55.0000;-9.00000;20.0000
1573747399404;-54.0000;-7.00000;17.0000
1573747399417;-54.0000;-3.00000;16.0000
1573747399431;-57.0000;-6.00000;16.0000
1573747399444;-53.0000;-3.00000;12.0000
1573747399457;-54.0000;-2.00000;13.0000
1573747399471;-55.0000;-3.00000;15.0000
1573747399484;-55.0000;-4.00000;16.0000
1573747399497;-55.0000;-8.00000;20.0000
1573747399511;-55.0000;-8.00000;23.0000
1573747399524;-58.0000;-12.0000;23.0000
1573747399537;-58.0000;-13.0000;24.0000
1573747399551;-58.0000;-13.0000;24.0000
1573747399564;-58.0000;-13.0000;26.0000
1573747399577;-57.0000;-13.0000;27.0000
1573747399591;-58.0000;-13.0000;23.0000
1573747399604;-56.0000;-12.0000;20.0000
1573747399617;-57.0000;-11.0000;13.0000
1573747399631;-57.0000;-11.0000;11.0000
1573747399644;-58.0000;-15.0000;11.0000
1573747399657;-56.0000;-17.0000;11.0000
1573747399671;-59.0000;-20.0000;15.0000
1573747399684;-60.0000;-21.0000;21.0000
1573747399697;-61.0000;-23.0000;21.0000
1573747399711;-63.0000;-22.0000;24.0000
1573747399724;-64.0000;-19.0000;20.0000
1573747399737;-65.0000;-17.0000;20.0000
1573747399751;-65.0000;-20.0000;19.0000
1573747399764;-65.0000;-20.0000;17.0000
1573747399777;-66.0000;-21.0000;17.0000
1573747399791;-63.0000;-23.0000;18.0000
1573747399804;-60.0000;-23.0000;19.0000
1573747399817;-62.0000;-24.0000;19.0000
1573747399831;-65.0000;-26.0000;19.0000
1573747399844;-65.0000;-26.0000;20.0000
1573747399857;-67.0000;-27.0000;20.0000
1573747399871;-67.0000;-26.0000;19.0000
1573747399884;-66.0000;-28.0000;20.0000
1573747399897;-67.0000;-28.0000;20.0000
1573747399911;-64.0000;-28.0000;21.0000
1573747399924;-65.0000;-27.0000;19.0000
1573747399937;-66.0000;-28.0000;18.0000
1573747399951;-65.0000;-30.0000;16.0000
1573747399964;-64.0000;-28.0000;14.0000
1573747399977;-63.0000;-28.0000;12.0000
1573747399991;-64.0000;-28.0000;11.0000
1573747400004;-65.0000;-29.0000;12.0000
1573747400017;-63.0000;-26.0000;10.0000
1573747400031;-63.0000;-28.0000;11.0000
1573747400044;-63.0000;-26.0000;12.0000
1573747400057;-61.0000;-28.0000;16.0000
1573747400071;-60.0000;-29.0000;18.0000
1573747400084;-59.0000;-29.0000;22.0000
1573747400097;-60.0000;-29.0000;21.0000
1573747400111;-62.0000;-29.0000;17.0000
1573747400124;-62.0000;-30.0000;17.0000
1573747400137;-63.0000;-26.0000;15.0000
1573747400151;-61.0000;-27.0000;14.0000
1573747400164;-61.0000;-25.0000;17.0000
1573747400177;-60.0000;-28.0000;16.0000
1573747400191;-61.0000;-31.0000;16.0000
1573747400204;-59.0000;-29.0000;17.0000
1573747400217;-60.0000;-31.0000;16.0000
1573747400231;-60.0000;-34.0000;20.0000
1573747400244;-62.0000;-34.0000;19.0000
1573747400257;-65.0000;-36.0000;17.0000
1573747400271;-65.0000;-35.0000;17.0000
1573747400284;-60.0000;-34.0000;19.0000
1573747400297;-58.0000;-33.0000;19.0000
1573747400311;-58.0000;-34.0000;20.0000
1573747400324;-59.0000;-35.0000;17.0000
1573747400337;-61.0000;-35.0000;18.0000
1573747400351;-63.0000;-36.0000;18.0000
1573747400364;-63.0000;-37.0000;20.0000
1573747400377;-63.0000;-37.0000;20.0000
1573747400391;-62.0000;-36.0000;18.0000
1573747400404;-62.0000;-38.0000;16.0000
1573747400417;-60.0000;-38.0000;15.0000
1573747400431;-59.0000;-39.0000;14.0000
1573747400444;-57.0000;-39.0000;14.0000
1573747400457;-56.0000;-38.0000;16.0000
1573747400471;-56.0000;-39.0000;18.0000
1573747400484;-57.0000;-39.0000;17.0000
