HRV.time;HRV.x;HRV.y;HRV.z
1573747397726;40.5575;47.1548;12.2877
1573747397976;41.9406;45.3154;12.7440
1573747398226;43.3158;43.5679;13.1162
1573747398476;44.7147;41.9591;13.3262
1573747398726;46.1509;40.5041;13.3451
1573747398976;47.6566;39.1460;13.1974
1573747399226;49.1408;37.9150;12.9442
1573747399476;50.5750;36.7833;12.6417
1573747399726;51.9363;35.7306;12.3331
1573747399976;53.2193;34.7459;12.0348
1573747400226;54.3566;33.9079;11.7355
1573747400476;55.5034;33.1330;11.3636
1573747400726;56.6755;32.4186;10.9059
1573747400976;57.9507;31.7026;10.3468
1573747401226;59.2178;31.0175;9.76466
1573747401476;60.4668;30.3372;9.19592
1573747401726;61.6146;29.6836;8.70184
1573747401976;62.7379;28.9932;8.26894
1573747402226;63.8174;28.2541;7.92848
1573747402476;64.8722;27.4353;7.69241
1573747402726;65.8624;26.5679;7.56964
1573747402976;66.8068;25.6628;7.53039
1573747403226;67.7265;24.7348;7.53872
1573747403476;68.6381;23.7981;7.56380
1573747403726;69.5418;22.8727;7.58559
1573747403976;70.4455;21.9528;7.60166
1573747404226;71.3311;21.0444;7.62455
1573747404476;72.2192;20.0882;7.69257
1573747404726;73.0054;19.1658;7.82877
1573747404976;73.6900;18.2931;8.01692
1573747405226;74.2691;17.5431;8.18782
1573747405476;74.8438;16.8539;8.30224
1573747405726;75.4351;16.2309;8.33398
1573747405976;76.0607;15.6625;8.27682
1573747406226;76.6913;15.1658;8.14286
1573747406476;77.3095;14.7369;7.95365
1573747406726;77.8981;14.3638;7.73811
1573747406976;78.4266;14.0443;7.52912
1573747407226;78.8869;13.7689;7.34418
1573747407476;79.2898;13.5133;7.19692
1573747407726;79.5770;13.3070;7.11606
1573747407976;79.7851;13.1463;7.06865
1573747408226;79.9564;13.0267;7.01686
1573747408476;80.1252;12.9430;6.93173
1573747408726;80.3243;12.8875;6.78816
1573747408976;80.6214;12.8283;6.55036
1573747409226;80.9848;12.7559;6.25930
1573747409476;81.3709;12.6608;5.96830
1573747409726;81.7370;12.5353;5.72767
1573747409976;82.0502;12.3764;5.57343
1573747410226;82.2982;12.1700;5.53175
1573747410476;82.4304;11.9466;5.62299
1573747410726;82.4784;11.7179;5.80367
1573747410976;82.4954;11.5051;5.99956
1573747411226;82.5282;11.3054;6.16633
1573747411476;82.5925;11.1278;6.27970
1573747411726;82.6841;10.9772;6.33872
1573747411976;82.7144;10.8411;6.44448
1573747412226;82.5349;10.7960;6.66911
1573747412476;82.1637;10.8447;6.99163
1573747412726;81.6515;10.9890;7.35952
1573747412976;81.0689;11.2297;7.70138
1573747413226;80.7598;11.4372;7.80300
1573747413476;80.6374;11.6701;7.69257
1573747413726;80.6867;11.9235;7.38981
1573747413976;80.8626;12.1855;6.95193
1573747414226;81.1006;12.4414;6.45799
1573747414476;81.3380;12.7009;5.96117
1573747414726;81.4793;12.9305;5.59025
1573747414976;81.4995;13.1208;5.37971
1573747415226;81.4354;13.2528;5.31180
1573747415476;81.3383;13.3442;5.31756
1573747415726;81.2490;13.4006;5.35038
1573747415976;81.1227;13.4496;5.42772
1573747416226;80.9518;13.4937;5.55452
1573747416476;80.7539;13.5380;5.70811
1573747416726;80.5324;13.5861;5.88148
1573747416976;80.2825;13.6405;6.07706
1573747417226;80.0010;13.7030;6.29602
1573747417476;79.6891;13.7772;6.53368
1573747417726;79.3587;13.8676;6.77379
1573747417976;79.0966;13.9607;6.94267
1573747418226;78.9052;14.0668;7.02799
1573747418476;78.7888;14.1883;7.02288
1573747418726;78.7584;14.3102;6.93139
1573747418976;78.7981;14.4369;6.76500
1573747419226;78.8758;14.5635;6.56073
1573747419476;78.9331;14.7155;6.35137
1573747419726;78.8863;14.8691;6.24466
1573747419976;78.7352;15.0214;6.24344
1573747420226;78.5484;15.1558;6.29588
1573747420476;78.3687;15.2863;6.34499
1573747420726;78.2315;15.4160;6.35252
1573747420976;78.1624;15.5440;6.29362
1573747421226;78.1666;15.6683;6.16506
1573747421476;78.2261;15.7868;5.98709
1573747421726;78.3073;15.8882;5.80454
1573747421976;78.3778;15.9632;5.65897
1573747422226;78.4133;16.0045;5.58224
1573747422476;78.4051;16.0087;5.58620
1573747422726;78.3623;15.9770;5.66063
1573747422976;78.3074;15.9144;5.77825
1573747423226;78.2675;15.8276;5.90490
1573747423476;78.2654;15.7236;6.01098
1573747423726;78.3186;15.6111;6.07031
1573747423976;78.4302;15.4858;6.08406
1573747424226;78.5799;15.3475;6.07260
1573747424476;78.7390;15.1903;6.07076
1573747424726;78.8674;15.0212;6.11139
1573747424976;78.9546;14.8466;6.19875
1573747425226;79.0118;14.6667;6.32146
1573747425476;79.0551;14.4886;6.45625
1573747425726;79.1073;14.3202;6.57246
1573747425976;79.1893;14.1678;6.64289
1573747426226;79.3121;14.0351;6.65281
1573747426476;79.4737;13.9230;6.60338
1573747426726;79.6620;13.8269;6.51113
1573747426976;79.8546;13.7430;6.40242
1573747427226;80.0395;13.6621;6.29843
1573747427476;80.2009;13.5796;6.21950
1573747427726;80.3312;13.4881;6.18065
1573747427976;80.4134;13.3961;6.19048
1573747428226;80.4708;13.3040;6.22518
1573747428476;80.5215;13.2101;6.26837
1573747428726;80.5742;13.1219;6.30395
1573747428976;80.6420;13.0377;6.32031
1573747429226;80.7417;12.9597;6.29866
1573747429476;80.8973;12.8661;6.23661
1573747429726;81.0847;12.7518;6.16345
1573747429976;81.2773;12.6030;6.11968
1573747430226;81.4178;12.4334;6.14880
1573747430476;81.5135;12.2570;6.22950
1573747430726;81.6030;12.0614;6.33565
1573747430976;81.7012;11.8531;6.44575
1573747431226;81.8111;11.6212;6.56762
1573747431476;81.9070;11.3988;6.69424
1573747431726;81.9869;11.1927;6.82037
1573747431976;82.0631;11.0265;6.91038
1573747432226;82.1614;10.8705;6.96815
1573747432476;82.2564;10.7167;7.02692
1573747432726;82.3036;10.5902;7.10616
1573747432976;82.3019;10.4951;7.20292
1573747433226;82.2606;10.4361;7.30336
1573747433476;82.1970;10.4177;7.38531
1573747433726;82.1289;10.4423;7.42879
1573747433976;82.0669;10.5101;7.42304
1573747434226;82.0105;10.6185;7.37098
1573747434476;81.9478;10.7632;7.28899
1573747434726;81.8383;10.9534;7.20828
1573747434976;81.6546;11.1756;7.16974
1573747435226;81.3961;11.4224;7.18155
1573747435476;81.1154;11.6663;7.21831
1573747435726;80.8324;11.9170;7.25060
1573747435976;80.5783;12.1641;7.25763
1573747436226;80.3603;12.4103;7.22943
1573747436476;80.1737;12.6518;7.17446
1573747436726;79.9717;12.9038;7.12456
1573747436976;79.7233;13.1485;7.12820
1573747437226;79.4034;13.3841;7.21246
1573747437476;79.0378;13.5945;7.36766
1573747437726;78.6258;13.7944;7.57985
1573747437976;78.1804;13.9917;7.82783
1573747438226;77.6707;14.2152;8.11414
1573747438476;77.1326;14.4665;8.40090
1573747438726;76.5827;14.7580;8.65929
1573747438976;76.0295;15.0986;8.87194
1573747439226;75.4657;15.4955;9.03882
1573747439476;74.1510;16.3262;9.52279
1573747439726;72.1801;17.3741;10.4459
1573747439976;69.6924;18.6336;11.6740
1573747440226;66.9074;20.1041;12.9885
1573747440476;64.0526;21.7945;14.1529
1573747440726;61.3106;23.7173;14.9721
1573747440976;59.7533;25.1565;15.0902
1573747441226;58.5879;26.7468;14.6653
1573747441476;57.7389;28.4628;13.7982
1573747441726;57.0837;30.2554;12.6609
1573747441976;56.4868;32.0397;11.4734
1573747442226;55.8242;33.7285;10.4472
1573747442476;55.1780;35.0080;9.81400
1573747442726;54.4591;36.1082;9.43270
1573747442976;53.6743;37.0361;9.28965
1573747443226;52.8697;37.8016;9.32865
1573747443476;52.0871;38.4400;9.47283
1573747443726;51.3354;38.9921;9.67256
1573747443976;50.6321;39.4595;9.90841
1573747444226;49.9527;39.8440;10.2033
1573747444476;49.2485;40.1361;10.6154
1573747444726;48.4800;40.3203;11.1997
1573747444976;47.6144;40.3985;11.9871
1573747445226;46.7453;40.3997;12.8549
1573747445476;45.8365;40.3795;13.7841
1573747445726;44.9208;40.3948;14.6843
1573747445976;43.9543;40.5077;15.5380
1573747446226;43.0119;40.7637;16.2244
1573747446476;42.1348;41.1804;16.6847
1573747446726;41.2801;41.7719;16.9479
1573747446976;40.4109;42.5193;17.0698
1573747447226;39.3768;43.4658;17.1573
1573747447476;38.2172;44.4896;17.2932
1573747447726;36.9360;45.5677;17.4963
1573747447976;35.5577;46.7121;17.7302
1573747448226;34.1436;47.9448;17.9116
1573747448476;32.7562;49.2989;17.9449
1573747448726;31.3633;50.8614;17.7753
1573747448976;30.0264;52.5532;17.4203
1573747449226;28.7268;54.3064;16.9668
1573747449476;27.5393;55.8820;16.5787
1573747449726;26.3384;57.2782;16.3833
1573747449976;25.0902;58.3446;16.5652
1573747450226;23.7319;58.9830;17.2850
1573747450476;22.3161;59.1071;18.5769
1573747450726;20.8859;58.7562;20.3579
1573747450976;19.5000;58.0305;22.4695
1573747451226;18.1926;57.0296;24.7778
1573747451476;16.9685;55.7937;27.2378
1573747451726;15.8235;54.3010;29.8755
1573747451976;14.7099;52.4250;32.8651
1573747452226;13.5846;50.0142;36.4012
1573747452476;12.5176;47.2305;40.2520
1573747452726;11.4253;43.9251;44.6496
1573747452976;10.3284;40.2312;49.4404
1573747453226;9.15620;35.9725;54.8713
1573747453476;8.09282;31.9018;60.0054
1573747453726;7.20712;28.4047;64.3882
1573747453976;6.65155;26.2222;67.1263
1573747454226;6.34653;25.1951;68.4584
1573747454476;6.31937;25.6467;68.0339
1573747454726;6.58470;27.9631;65.4522
1573747454976;7.09085;32.3155;60.5937
1573747455226;7.68897;38.5258;53.7852
1573747455476;7.91040;43.1614;48.9282
1573747455726;8.03341;42.3396;49.6270
1573747455976;8.40341;41.9231;49.6735
1573747456226;9.00088;41.8947;49.1044
1573747456476;10.0548;42.0899;47.8553
1573747456726;11.3382;42.1682;46.4936
1573747456976;12.6346;41.8741;45.4913
1573747457226;12.8296;41.8002;45.3702
1573747457476;12.9870;41.7544;45.2586
1573747457726;13.1488;41.7242;45.1270
1573747457976;13.1376;41.7251;45.1372
1573747458226;13.0562;41.7262;45.2176
1573747458476;12.9612;41.7280;45.3108
1573747458726;12.9730;41.7265;45.3005
1573747458976;12.9846;41.7229;45.2925
1573747459226;12.9732;41.7288;45.2980
1573747459476;12.9392;41.7518;45.3090
1573747459726;12.9044;41.7779;45.3177
1573747459976;13.0833;41.6360;45.2806
1573747460226;13.1203;41.6062;45.2735
1573747460476;13.1585;41.5754;45.2661
1573747460726;13.0543;41.6627;45.2830
1573747460976;13.0413;41.6750;45.2837
1573747461226;13.0288;41.6895;45.2817
1573747461476;13.0760;41.6208;45.3031
1573747461726;13.3052;41.2061;45.4887
1573747461976;13.5170;40.7600;45.7230
1573747462226;13.5661;40.6572;45.7767
1573747462476;13.6169;40.5685;45.8146
1573747462726;13.6710;40.5003;45.8287
1573747462976;13.8533;40.3506;45.7962
1573747463226;14.0389;40.2581;45.7031
1573747463476;14.2204;40.2050;45.5746
1573747463726;14.2631;40.1972;45.5396
1573747463976;14.3021;40.1917;45.5063
1573747464226;14.1794;40.2067;45.6139
1573747464476;14.1715;40.2074;45.6212
1573747464726;14.1644;40.2075;45.6282
