ACC.time;ACC.x;ACC.y;ACC.z
1573747397726;-1.00000;-1.00000;-32.0000
1573747397739;-1.00000;-1.00000;-31.0000
1573747397752;-1.00000;-1.00000;-32.0000
1573747397766;-1.00000;-1.00000;-31.0000
1573747397779;-1.00000;-1.00000;-30.0000
1573747397792;-1.00000;-1.00000;-30.0000
1573747397806;-1.00000;-1.00000;-29.0000
1573747397819;-1.00000;-1.00000;-31.0000
1573747397832;-1.00000;-1.00000;-31.0000
1573747397846;-1.00000;-1.00000;-31.0000
1573747397859;-1.00000;-1.00000;-30.0000
1573747397872;-1.00000;-1.00000;-31.0000
1573747397886;-1.00000;-1.00000;-31.0000
1573747397899;-1.00000;-1.00000;-32.0000
1573747397912;-1.00000;-1.00000;-30.0000
1573747397926;-1.00000;-1.00000;-30.0000
1573747397939;-1.00000;-1.00000;-32.0000
1573747397952;-1.00000;-1.00000;-31.0000
1573747397966;-1.00000;-1.00000;-30.0000
1573747397979;-1.00000;-1.00000;-30.0000
1573747397992;-1.00000;-1.00000;-29.0000
1573747398006;-1.00000;-1.00000;-31.0000
1573747398019;-1.00000;-1.00000;-30.0000
1573747398032;-1.00000;-1.00000;-30.0000
1573747398046;-1.00000;-1.00000;-31.0000
1573747398059;-1.00000;-1.00000;-31.0000
1573747398072;-1.00000;-1.00000;-31.0000
1573747398086;-1.00000;-1.00000;-31.0000
1573747398099;-1.00000;-1.00000;-31.0000
1573747398112;-1.00000;-1.00000;-29.0000
1573747398126;-1.00000;-1.00000;-32.0000
1573747398139;-1.00000;-1.00000;-31.0000
1573747398152;-1.00000;-1.00000;-30.0000
1573747398166;-1.00000;-1.00000;-31.0000
1573747398179;-1.00000;-1.00000;-30.0000
1573747398192;-1.00000;-1.00000;-31.0000
1573747398206;-1.00000;-1.00000;-31.0000
1573747398219;-1.00000;-1.00000;-30.0000
1573747398232;-1.00000;-1.00000;-31.0000
1573747398246;-1.00000;-1.00000;-31.0000
1573747398259;-1.00000;-1.00000;-30.0000
1573747398272;-1.00000;-1.00000;-32.0000
1573747398286;-1.00000;-1.00000;-31.0000
1573747398299;-1.00000;-1.00000;-31.0000
1573747398312;-1.00000;-1.00000;-32.0000
1573747398326;-1.00000;-1.00000;-31.0000
1573747398339;-1.00000;-1.00000;-32.0000
