STR.time;STR.data
1573747397720;20.0
1573747397786;20.0
1573747397853;20.0
1573747397920;20.0
1573747397986;20.0
1573747398053;20.0
1573747398120;20.0
1573747398186;20.0
1573747398253;20.0
1573747398320;20.0
1573747398386;20.0
1573747398453;20.0
1573747398520;20.0
1573747398586;20.0
1573747398653;20.0
1573747398720;20.0
1573747398786;20.0
1573747398853;20.0
1573747398920;20.0
1573747398986;20.0
1573747399053;20.0
1573747399120;20.0
1573747399186;20.0
1573747399253;20.0
1573747399320;20.0
1573747399386;20.0
1573747399453;20.0
1573747399520;20.0
1573747399586;20.0
1573747399653;20.0
1573747399720;20.0
1573747399786;20.0
1573747399853;20.0
1573747399920;20.0
1573747399986;36.69693
1573747400053;35.971184
1573747400120;35.245438
1573747400186;35.245438
1573747400253;34.51969
1573747400320;34.51969
1573747400386;33.793945
1573747400453;33.067245
1573747400520;32.3415
1573747400586;30.890007
1573747400653;31.615753
1573747400720;31.615753
1573747400786;30.890007
1573747400853;29.438515
1573747400920;30.89096
1573747400986;32.342453
1573747401053;32.342453
1573747401120;31.616707
1573747401186;33.069153
1573747401253;35.24639
1573747401320;35.972137
1573747401386;35.972137
1573747401453;35.24639
1573747401520;35.972137
1573747401586;36.697884
1573747401653;37.42363
1573747401720;37.42363
1573747401786;37.42363
1573747401853;38.149376
1573747401920;35.971184
1573747401986;34.51969
1573747402053;34.51969
1573747402120;35.245438
1573747402186;33.79299
1573747402253;32.340546
1573747402320;30.8881
1573747402386;32.339592
1573747402453;33.06534
1573747402520;33.791084
1573747402586;34.51683
1573747402653;32.339592
1573747402720;33.06534
1573747402786;32.339592
1573747402853;31.613846
1573747402920;33.06534
1573747402986;33.791084
1573747403053;33.06534
1573747403120;33.06534
1573747403186;32.339592
1573747403253;32.339592
1573747403320;33.06534
1573747403386;31.613846
1573747403453;30.8881
1573747403520;30.162354
1573747403586;29.436607
1573747403653;30.162354
1573747403720;29.436607
1573747403786;30.8881
1573747403853;30.8881
1573747403920;30.8881
1573747403986;30.162354
1573747404053;31.613846
1573747404120;32.339592
1573747404186;33.06534
1573747404253;33.791084
1573747404320;33.06534
1573747404386;33.791084
1573747404453;34.51683
1573747404520;33.791084
1573747404586;33.06534
1573747404653;32.339592
1573747404720;32.339592
1573747404786;30.8881
1573747404853;30.8881
1573747404920;30.162354
1573747404986;30.162354
1573747405053;30.162354
1573747405120;29.436607
1573747405186;28.710861
1573747405253;27.985115
1573747405320;28.710861
1573747405386;27.985115
1573747405453;27.259369
1573747405520;27.985115
1573747405586;28.710861
1573747405653;29.436607
1573747405720;29.436607
1573747405786;30.8881
1573747405853;30.8881
1573747405920;30.8881
1573747405986;30.162354
1573747406053;29.436607
1573747406120;28.710861
1573747406186;30.162354
1573747406253;30.162354
1573747406320;29.436607
1573747406386;29.436607
1573747406453;29.436607
1573747406520;29.436607
1573747406586;28.710861
1573747406653;27.985115
1573747406720;27.985115
1573747406786;27.259369
1573747406853;27.259369
1573747406920;26.533623
1573747406986;27.259369
1573747407053;27.259369
1573747407120;28.710861
1573747407186;25.807877
1573747407253;25.807877
1573747407320;27.259369
1573747407386;27.985115
1573747407453;27.259369
1573747407520;27.259369
1573747407586;27.985115
1573747407653;27.259369
1573747407720;27.259369
1573747407786;26.533623
1573747407853;25.807877
1573747407920;27.259369
1573747407986;26.533623
1573747408053;25.807877
1573747408120;24.356384
1573747408186;26.533623
1573747408253;26.533623
1573747408320;25.807877
1573747408386;25.08213
1573747408453;25.807877
1573747408520;25.807877
1573747408586;25.08213
1573747408653;26.533623
1573747408720;27.259369
1573747408786;27.985115
1573747408853;27.985115
1573747408920;27.259369
1573747408986;27.985115
1573747409053;28.710861
1573747409120;30.162354
1573747409186;30.162354
1573747409253;30.162354
1573747409320;30.162354
1573747409386;31.613846
1573747409453;30.8881
1573747409520;31.613846
1573747409586;33.06534
1573747409653;31.613846
1573747409720;30.8881
1573747409786;30.8881
1573747409853;30.8881
1573747409920;30.8881
1573747409986;29.436607
1573747410053;29.436607
1573747410120;28.710861
1573747410186;28.710861
1573747410253;27.985115
1573747410320;27.985115
1573747410386;27.985115
1573747410453;29.436607
1573747410520;28.710861
1573747410586;27.985115
1573747410653;27.985115
1573747410720;27.985115
1573747410786;27.985115
1573747410853;28.710861
1573747410920;29.436607
1573747410986;31.613846
1573747411053;31.613846
1573747411120;31.613846
1573747411186;31.613846
1573747411253;31.613846
1573747411320;31.613846
1573747411386;30.162354
1573747411453;28.710861
1573747411520;27.985115
1573747411586;27.985115
1573747411653;30.162354
1573747411720;29.436607
1573747411786;30.162354
1573747411853;30.8881
1573747411920;30.162354
1573747411986;28.710861
1573747412053;29.436607
1573747412120;29.436607
1573747412186;30.162354
1573747412253;30.162354
1573747412320;30.162354
1573747412386;30.162354
1573747412453;30.8881
1573747412520;30.8881
1573747412586;30.162354
1573747412653;29.436607
1573747412720;30.162354
1573747412786;28.710861
1573747412853;27.259369
1573747412920;26.533623
1573747412986;27.259369
1573747413053;25.807877
1573747413120;25.08213
1573747413186;24.356384
1573747413253;25.08213
1573747413320;25.08213
1573747413386;25.807877
1573747413453;25.08213
1573747413520;25.807877
1573747413586;25.807877
1573747413653;25.807877
1573747413720;25.807877
1573747413786;26.533623
1573747413853;27.985115
1573747413920;28.710861
1573747413986;28.710861
1573747414053;28.710861
1573747414120;29.436607
1573747414186;30.162354
1573747414253;29.436607
1573747414320;29.436607
1573747414386;29.436607
1573747414453;29.436607
1573747414520;28.710861
1573747414586;28.710861
1573747414653;28.710861
1573747414720;28.710861
1573747414786;27.985115
1573747414853;27.259369
1573747414920;26.533623
1573747414986;26.533623
1573747415053;26.533623
1573747415120;27.259369
1573747415186;26.533623
1573747415253;27.259369
1573747415320;28.710861
1573747415386;29.436607
1573747415453;30.162354
1573747415520;30.8881
1573747415586;32.339592
1573747415653;32.339592
1573747415720;32.339592
1573747415786;33.791084
1573747415853;33.06534
1573747415920;34.51683
1573747415986;34.51683
1573747416053;34.51683
1573747416120;33.06534
1573747416186;33.791084
1573747416253;34.51683
1573747416320;32.339592
1573747416386;30.8881
1573747416453;30.162354
1573747416520;30.162354
1573747416586;28.710861
1573747416653;28.710861
1573747416720;28.710861
1573747416786;27.985115
1573747416853;28.710861
1573747416920;27.259369
1573747416986;27.985115
1573747417053;28.710861
1573747417120;29.436607
1573747417186;27.985115
1573747417253;27.259369
1573747417320;27.985115
1573747417386;29.436607
1573747417453;29.436607
1573747417520;28.710861
1573747417586;29.436607
1573747417653;29.436607
1573747417720;29.436607
1573747417786;30.162354
1573747417853;30.162354
1573747417920;30.162354
1573747417986;28.710861
1573747418053;27.985115
1573747418120;27.259369
1573747418186;27.985115
1573747418253;27.985115
1573747418320;27.259369
1573747418386;25.807877
1573747418453;25.807877
1573747418520;26.533623
1573747418586;25.807877
1573747418653;26.533623
1573747418720;26.533623
1573747418786;25.08213
1573747418853;25.807877
1573747418920;26.533623
1573747418986;27.985115
1573747419053;28.710861
1573747419120;30.162354
1573747419186;30.162354
1573747419253;30.8881
1573747419320;31.613846
1573747419386;32.339592
1573747419453;33.06534
1573747419520;33.06534
1573747419586;33.791084
1573747419653;33.791084
1573747419720;33.791084
1573747419786;34.51683
1573747419853;33.791084
1573747419920;33.791084
1573747419986;38.50891
1573747420053;38.50891
1573747420120;38.50891
1573747420186;38.146038
1573747420253;37.783165
1573747420320;37.42029
1573747420386;37.05742
1573747420453;35.968323
1573747420520;35.60545
1573747420586;34.879704
1573747420653;34.879704
1573747420720;34.153957
1573747420786;33.791084
1573747420853;33.06534
1573747420920;33.428688
1573747420986;34.154434
1573747421053;34.154434
1573747421120;34.517307
1573747421186;35.969276
1573747421253;36.33215
1573747421320;37.057896
1573747421386;37.78364
1573747421453;38.509388
1573747421520;39.235134
1573747421586;39.598007
1573747421653;39.96088
1573747421720;40.686626
1573747421786;40.686626
1573747421853;41.775246
1573747421920;41.411896
1573747421986;40.68615
1573747422053;40.68615
1573747422120;40.323277
1573747422186;39.23418
1573747422253;38.87083
1573747422320;37.781734
1573747422386;37.781734
1573747422453;37.41886
1573747422520;37.05599
1573747422586;37.05599
1573747422653;36.330242
1573747422720;35.604496
1573747422786;34.87875
1573747422853;34.515877
1573747422920;35.241623
1573747422986;35.604496
1573747423053;35.604496
1573747423120;35.96737
1573747423186;35.96737
1573747423253;35.96737
1573747423320;36.693115
1573747423386;35.96737
1573747423453;35.96737
1573747423520;35.96737
1573747423586;35.96737
