ACC.time;ACC.x;ACC.y;ACC.z
1573747397726;-1.00000;-1.00000;-3.00000
1573747397739;-1.00000;-1.00000;-5.00000
1573747397752;-1.00000;-1.00000;-4.00000
1573747397766;-1.00000;-1.00000;-5.00000
1573747397779;-1.00000;-1.00000;-5.00000
1573747397792;-1.00000;-1.00000;-4.00000
1573747397806;-1.00000;-1.00000;-5.00000
1573747397819;-1.00000;-1.00000;-7.00000
1573747397832;-1.00000;-1.00000;-8.00000
1573747397846;-1.00000;-1.00000;-10.0000
1573747397859;-1.00000;-1.00000;-9.00000
1573747397872;-1.00000;-1.00000;-8.00000
1573747397886;-1.00000;-1.00000;-10.0000
1573747397899;-1.00000;-1.00000;-9.00000
1573747397912;-1.00000;-1.00000;-9.00000
1573747397926;-1.00000;-1.00000;-8.00000
1573747397939;-1.00000;-1.00000;-8.00000
1573747397952;-1.00000;-1.00000;-6.00000
1573747397966;-1.00000;-1.00000;-4.00000
1573747397979;-1.00000;-1.00000;-5.00000
1573747397992;-1.00000;-1.00000;-5.00000
1573747398006;-1.00000;-1.00000;-6.00000
1573747398019;-1.00000;-1.00000;-5.00000
1573747398032;-1.00000;-1.00000;-5.00000
1573747398046;-1.00000;-1.00000;-4.00000
1573747398059;-1.00000;-1.00000;-4.00000
1573747398072;-1.00000;-1.00000;-4.00000
1573747398086;-1.00000;-1.00000;-3.00000
1573747398099;-1.00000;-1.00000;-6.00000
1573747398112;-1.00000;-1.00000;-7.00000
1573747398126;-1.00000;-1.00000;-9.00000
1573747398139;-1.00000;-1.00000;-8.00000
1573747398152;-1.00000;-1.00000;-10.0000
1573747398166;-1.00000;-1.00000;-9.00000
1573747398179;-1.00000;-1.00000;-11.0000
1573747398192;-1.00000;-1.00000;-10.0000
1573747398206;-1.00000;-1.00000;-7.00000
1573747398219;-1.00000;-1.00000;-8.00000
1573747398232;-1.00000;-1.00000;-6.00000
1573747398246;-1.00000;-1.00000;-4.00000
1573747398259;-1.00000;-1.00000;-3.00000
1573747398272;-1.00000;-1.00000;-2.00000
1573747398286;-1.00000;-1.00000;-4.00000
1573747398299;-1.00000;-1.00000;-3.00000
1573747398312;-1.00000;-1.00000;-2.00000
1573747398326;-1.00000;-1.00000;-5.00000
1573747398339;-1.00000;-1.00000;-5.00000
1573747398352;-1.00000;-1.00000;-5.00000
1573747398366;-1.00000;-1.00000;-7.00000
1573747398379;-1.00000;-1.00000;-7.00000
1573747398392;-1.00000;-1.00000;-7.00000
1573747398406;-1.00000;-1.00000;-7.00000
1573747398419;-1.00000;-1.00000;-8.00000
1573747398432;-1.00000;-1.00000;-8.00000
1573747398446;-1.00000;-1.00000;-6.00000
1573747398459;-1.00000;-1.00000;-7.00000
1573747398472;-1.00000;-1.00000;-6.00000
1573747398486;-1.00000;-1.00000;-5.00000
1573747398499;-1.00000;-1.00000;-5.00000
1573747398512;-1.00000;-1.00000;-6.00000
1573747398526;-1.00000;-1.00000;-6.00000
1573747398539;-1.00000;-1.00000;-6.00000
1573747398552;-1.00000;-1.00000;-6.00000
1573747398566;-1.00000;-1.00000;-5.00000
1573747398579;-1.00000;-1.00000;-3.00000
1573747398592;-1.00000;-1.00000;-3.00000
1573747398606;-1.00000;-1.00000;-2.00000
1573747398619;-24.0000;-84.0000;0.00000
1573747398632;-1.00000;-1.00000;-1.00000
1573747398646;-1.00000;-1.00000;-1.00000
1573747398659;-23.0000;-83.0000;0.00000
1573747398672;-1.00000;-1.00000;-2.00000
1573747398686;-1.00000;-1.00000;-2.00000
1573747398699;-1.00000;-1.00000;-3.00000
1573747398712;-1.00000;-1.00000;-1.00000
1573747398726;-1.00000;-1.00000;-1.00000
1573747398739;-1.00000;-1.00000;-1.00000
1573747398752;-1.00000;-1.00000;-1.00000
1573747398766;-27.0000;-84.0000;0.00000
1573747398779;-28.0000;-83.0000;0.00000
1573747398792;-27.0000;-83.0000;0.00000
1573747398806;-1.00000;-1.00000;-1.00000
1573747398819;-27.0000;-84.0000;1.00000
1573747398832;-28.0000;-84.0000;0.00000
1573747398846;-1.00000;-1.00000;-1.00000
1573747398859;-29.0000;-85.0000;1.00000
1573747398872;-27.0000;-85.0000;1.00000
1573747398886;-28.0000;-84.0000;0.00000
1573747398899;-1.00000;-1.00000;-1.00000
1573747398912;-1.00000;-1.00000;-1.00000
1573747398926;-1.00000;-1.00000;-2.00000
1573747398939;-1.00000;-1.00000;-2.00000
1573747398952;-1.00000;-1.00000;-3.00000
1573747398966;-1.00000;-1.00000;-3.00000
1573747398979;-1.00000;-1.00000;-2.00000
1573747398992;-1.00000;-1.00000;-3.00000
1573747399006;-1.00000;-1.00000;-3.00000
1573747399019;-1.00000;-1.00000;-1.00000
1573747399032;-1.00000;-1.00000;-2.00000
1573747399046;-1.00000;-1.00000;-4.00000
1573747399059;-1.00000;-1.00000;-2.00000
1573747399072;-1.00000;-1.00000;-3.00000
1573747399086;-1.00000;-1.00000;-3.00000
1573747399099;-1.00000;-1.00000;-3.00000
1573747399112;-1.00000;-1.00000;-5.00000
1573747399126;-1.00000;-1.00000;-4.00000
1573747399139;-1.00000;-1.00000;-7.00000
1573747399152;-1.00000;-1.00000;-7.00000
1573747399166;-1.00000;-1.00000;-6.00000
1573747399179;-1.00000;-1.00000;-4.00000
1573747399192;-1.00000;-1.00000;-4.00000
1573747399206;-1.00000;-1.00000;-5.00000
1573747399219;-1.00000;-1.00000;-6.00000
1573747399232;-1.00000;-1.00000;-6.00000
1573747399246;-1.00000;-1.00000;-5.00000
1573747399259;-1.00000;-1.00000;-8.00000
1573747399272;-1.00000;-1.00000;-7.00000
1573747399286;-1.00000;-1.00000;-7.00000
1573747399299;-1.00000;-1.00000;-10.0000
1573747399312;-1.00000;-1.00000;-11.0000
1573747399326;-1.00000;-1.00000;-13.0000
1573747399339;-1.00000;-1.00000;-13.0000
1573747399352;-1.00000;-1.00000;-15.0000
1573747399366;-1.00000;-1.00000;-13.0000
1573747399379;-1.00000;-1.00000;-14.0000
1573747399392;-1.00000;-1.00000;-12.0000
1573747399406;-1.00000;-1.00000;-14.0000
1573747399419;-1.00000;-1.00000;-15.0000
1573747399432;-1.00000;-1.00000;-14.0000
1573747399446;-1.00000;-1.00000;-17.0000
